2024-07-13 09:56:57,290 INFO 检测到 2 辆车辆
2024-07-13 09:56:57,814 INFO 检测到 2 辆车辆
2024-07-13 09:56:58,291 INFO 检测到 2 辆车辆
2024-07-13 09:56:58,767 INFO 检测到 2 辆车辆
2024-07-13 09:56:59,309 INFO 检测到 2 辆车辆
2024-07-13 09:56:59,786 INFO 检测到 2 辆车辆
2024-07-13 09:57:01,128 INFO 停止监控
2024-07-13 10:00:17,062 INFO 启动实时监控
2024-07-13 10:00:25,378 INFO 启动实时监控
2024-07-13 10:00:25,379 INFO 开始实时监控
2024-07-13 10:00:26,502 INFO 人流量统计结果: 0 人
2024-07-13 10:00:26,502 INFO 检测到 0 人
2024-07-13 10:00:27,046 INFO 人流量统计结果: 0 人
2024-07-13 10:00:27,046 INFO 检测到 0 人
2024-07-13 10:00:27,503 INFO 人流量统计结果: 0 人
2024-07-13 10:00:27,503 INFO 检测到 0 人
2024-07-13 10:00:27,996 INFO 人流量统计结果: 0 人
2024-07-13 10:00:27,996 INFO 检测到 0 人
2024-07-13 10:00:28,538 INFO 人流量统计结果: 0 人
2024-07-13 10:00:28,538 INFO 检测到 0 人
2024-07-13 10:00:28,998 INFO 人流量统计结果: 0 人
2024-07-13 10:00:28,998 INFO 检测到 0 人
2024-07-13 10:00:29,540 INFO 人流量统计结果: 1 人
2024-07-13 10:00:29,541 INFO 检测到 1 人
2024-07-13 10:00:30,022 INFO 人流量统计结果: 1 人
2024-07-13 10:00:30,022 INFO 检测到 1 人
2024-07-13 10:00:30,577 INFO 人流量统计结果: 1 人
2024-07-13 10:00:30,577 INFO 检测到 1 人
2024-07-13 10:00:31,027 INFO 人流量统计结果: 1 人
2024-07-13 10:00:31,027 INFO 检测到 1 人
2024-07-13 10:00:31,526 INFO 人流量统计结果: 1 人
2024-07-13 10:00:31,526 INFO 检测到 1 人
2024-07-13 10:00:32,054 INFO 人流量统计结果: 1 人
2024-07-13 10:00:32,054 INFO 检测到 1 人
2024-07-13 10:00:32,566 INFO 人流量统计结果: 0 人
2024-07-13 10:00:32,566 INFO 检测到 0 人
2024-07-13 10:00:32,967 INFO 人流量统计结果: 0 人
2024-07-13 10:00:32,967 INFO 检测到 0 人
2024-07-13 10:00:33,497 INFO 人流量统计结果: 1 人
2024-07-13 10:00:33,497 INFO 检测到 1 人
2024-07-13 10:00:34,068 INFO 人流量统计结果: 1 人
2024-07-13 10:00:34,068 INFO 检测到 1 人
2024-07-13 10:00:34,603 INFO 人流量统计结果: 1 人
2024-07-13 10:00:34,603 INFO 检测到 1 人
2024-07-13 10:00:35,219 INFO 人流量统计结果: 0 人
2024-07-13 10:00:35,219 INFO 检测到 0 人
2024-07-13 10:00:35,673 INFO 人流量统计结果: 0 人
2024-07-13 10:00:35,673 INFO 检测到 0 人
2024-07-13 10:00:36,126 INFO 人流量统计结果: 0 人
2024-07-13 10:00:36,126 INFO 检测到 0 人
2024-07-13 10:00:36,616 INFO 人流量统计结果: 0 人
2024-07-13 10:00:36,616 INFO 检测到 0 人
2024-07-13 10:00:37,127 INFO 人流量统计结果: 0 人
2024-07-13 10:00:37,127 INFO 检测到 0 人
2024-07-13 10:00:37,611 INFO 人流量统计结果: 0 人
2024-07-13 10:00:37,611 INFO 检测到 0 人
2024-07-13 10:00:38,130 INFO 人流量统计结果: 0 人
2024-07-13 10:00:38,130 INFO 检测到 0 人
2024-07-13 10:00:38,723 INFO 人流量统计结果: 1 人
2024-07-13 10:00:38,723 INFO 检测到 1 人
2024-07-13 10:00:39,280 INFO 人流量统计结果: 1 人
2024-07-13 10:00:39,280 INFO 检测到 1 人
2024-07-13 10:00:39,771 INFO 人流量统计结果: 1 人
2024-07-13 10:00:39,771 INFO 检测到 1 人
2024-07-13 10:00:40,252 INFO 人流量统计结果: 1 人
2024-07-13 10:00:40,252 INFO 检测到 1 人
2024-07-13 10:00:40,878 INFO 人流量统计结果: 0 人
2024-07-13 10:00:40,878 INFO 检测到 0 人
2024-07-13 10:00:41,352 INFO 人流量统计结果: 0 人
2024-07-13 10:00:41,352 INFO 检测到 0 人
2024-07-13 10:00:41,787 INFO 人流量统计结果: 0 人
2024-07-13 10:00:41,787 INFO 检测到 0 人
2024-07-13 10:00:42,308 INFO 人流量统计结果: 0 人
2024-07-13 10:00:42,309 INFO 检测到 0 人
2024-07-13 10:00:42,894 INFO 人流量统计结果: 0 人
2024-07-13 10:00:42,894 INFO 检测到 0 人
2024-07-13 10:00:43,448 INFO 人流量统计结果: 0 人
2024-07-13 10:00:43,448 INFO 检测到 0 人
2024-07-13 10:00:44,542 INFO 人流量统计结果: 1 人
2024-07-13 10:00:44,542 INFO 检测到 1 人
2024-07-13 10:00:44,561 INFO 人流量统计结果: 0 人
2024-07-13 10:00:44,561 INFO 检测到 0 人
2024-07-13 10:00:44,908 INFO 人流量统计结果: 1 人
2024-07-13 10:00:44,908 INFO 检测到 1 人
2024-07-13 10:00:45,357 INFO 人流量统计结果: 1 人
2024-07-13 10:00:45,358 INFO 检测到 1 人
2024-07-13 10:00:45,982 INFO 人流量统计结果: 1 人
2024-07-13 10:00:45,982 INFO 检测到 1 人
2024-07-13 10:00:46,472 INFO 人流量统计结果: 1 人
2024-07-13 10:00:46,472 INFO 检测到 1 人
2024-07-13 10:00:46,958 INFO 人流量统计结果: 1 人
2024-07-13 10:00:46,958 INFO 检测到 1 人
2024-07-13 10:00:47,529 INFO 人流量统计结果: 1 人
2024-07-13 10:00:47,529 INFO 检测到 1 人
2024-07-13 10:00:48,048 INFO 人流量统计结果: 1 人
2024-07-13 10:00:48,048 INFO 检测到 1 人
2024-07-13 10:00:48,505 INFO 人流量统计结果: 1 人
2024-07-13 10:00:48,505 INFO 检测到 1 人
2024-07-13 10:00:49,010 INFO 人流量统计结果: 1 人
2024-07-13 10:00:49,010 INFO 检测到 1 人
2024-07-13 10:00:49,510 INFO 人流量统计结果: 1 人
2024-07-13 10:00:49,510 INFO 检测到 1 人
2024-07-13 10:00:50,531 INFO 人流量统计结果: 1 人
2024-07-13 10:00:50,531 INFO 检测到 1 人
2024-07-13 10:00:51,005 INFO 人流量统计结果: 2 人
2024-07-13 10:00:51,005 INFO 检测到 2 人
2024-07-13 10:00:51,503 INFO 人流量统计结果: 2 人
2024-07-13 10:00:51,503 INFO 检测到 2 人
2024-07-13 10:00:51,997 INFO 人流量统计结果: 2 人
2024-07-13 10:00:51,997 INFO 检测到 2 人
2024-07-13 10:00:52,011 INFO 人流量统计结果: 1 人
2024-07-13 10:00:52,011 INFO 检测到 1 人
2024-07-13 10:00:52,521 INFO 人流量统计结果: 2 人
2024-07-13 10:00:52,521 INFO 检测到 2 人
2024-07-13 10:00:53,088 INFO 人流量统计结果: 2 人
2024-07-13 10:00:53,088 INFO 检测到 2 人
2024-07-13 10:00:53,731 INFO 人流量统计结果: 1 人
2024-07-13 10:00:53,731 INFO 检测到 1 人
2024-07-13 10:00:54,060 INFO 人流量统计结果: 1 人
2024-07-13 10:00:54,060 INFO 检测到 1 人
2024-07-13 10:00:54,419 INFO 人流量统计结果: 0 人
2024-07-13 10:00:54,419 INFO 检测到 0 人
2024-07-13 10:00:55,085 INFO 人流量统计结果: 0 人
2024-07-13 10:00:55,085 INFO 检测到 0 人
2024-07-13 10:00:55,632 INFO 人流量统计结果: 0 人
2024-07-13 10:00:55,632 INFO 检测到 0 人
2024-07-13 10:00:56,132 INFO 人流量统计结果: 0 人
2024-07-13 10:00:56,133 INFO 检测到 0 人
2024-07-13 10:00:56,661 INFO 人流量统计结果: 0 人
2024-07-13 10:00:56,661 INFO 检测到 0 人
2024-07-13 10:00:56,973 INFO 暂停实时监控
2024-07-13 10:00:57,126 INFO 人流量统计结果: 0 人
2024-07-13 10:00:57,126 INFO 检测到 0 人
2024-07-13 10:00:58,159 INFO 停止监控
2024-07-13 10:03:13,398 INFO 启动实时监控
2024-07-13 10:03:21,572 INFO 启动实时监控
2024-07-13 10:03:21,573 INFO 开始实时监控
2024-07-13 10:03:22,664 INFO 人流量统计结果: 0 人
2024-07-13 10:03:22,665 INFO 检测到 0 人
2024-07-13 10:03:23,149 INFO 人流量统计结果: 0 人
2024-07-13 10:03:23,149 INFO 检测到 0 人
2024-07-13 10:03:23,691 INFO 人流量统计结果: 0 人
2024-07-13 10:03:23,691 INFO 检测到 0 人
2024-07-13 10:03:24,206 INFO 人流量统计结果: 0 人
2024-07-13 10:03:24,206 INFO 检测到 0 人
2024-07-13 10:03:24,750 INFO 人流量统计结果: 0 人
2024-07-13 10:03:24,750 INFO 检测到 0 人
2024-07-13 10:03:25,257 INFO 人流量统计结果: 0 人
2024-07-13 10:03:25,257 INFO 检测到 0 人
2024-07-13 10:03:25,698 INFO 人流量统计结果: 1 人
2024-07-13 10:03:25,698 INFO 检测到 1 人
2024-07-13 10:03:26,191 INFO 人流量统计结果: 1 人
2024-07-13 10:03:26,191 INFO 检测到 1 人
2024-07-13 10:03:26,685 INFO 人流量统计结果: 1 人
2024-07-13 10:03:26,685 INFO 检测到 1 人
2024-07-13 10:03:27,281 INFO 人流量统计结果: 1 人
2024-07-13 10:03:27,281 INFO 检测到 1 人
2024-07-13 10:03:27,701 INFO 人流量统计结果: 1 人
2024-07-13 10:03:27,701 INFO 检测到 1 人
2024-07-13 10:03:28,255 INFO 人流量统计结果: 1 人
2024-07-13 10:03:28,255 INFO 检测到 1 人
2024-07-13 10:03:28,721 INFO 人流量统计结果: 1 人
2024-07-13 10:03:28,721 INFO 检测到 1 人
2024-07-13 10:03:29,288 INFO 人流量统计结果: 0 人
2024-07-13 10:03:29,288 INFO 检测到 0 人
2024-07-13 10:03:29,694 INFO 人流量统计结果: 0 人
2024-07-13 10:03:29,694 INFO 检测到 0 人
2024-07-13 10:03:30,253 INFO 人流量统计结果: 0 人
2024-07-13 10:03:30,253 INFO 检测到 0 人
2024-07-13 10:03:30,691 INFO 人流量统计结果: 0 人
2024-07-13 10:03:30,691 INFO 检测到 0 人
2024-07-13 10:03:31,198 INFO 人流量统计结果: 0 人
2024-07-13 10:03:31,199 INFO 检测到 0 人
2024-07-13 10:03:31,711 INFO 人流量统计结果: 1 人
2024-07-13 10:03:31,711 INFO 检测到 1 人
2024-07-13 10:03:32,193 INFO 人流量统计结果: 1 人
2024-07-13 10:03:32,193 INFO 检测到 1 人
2024-07-13 10:03:32,643 INFO 人流量统计结果: 0 人
2024-07-13 10:03:32,643 INFO 检测到 0 人
2024-07-13 10:03:33,339 INFO 人流量统计结果: 0 人
2024-07-13 10:03:33,339 INFO 检测到 0 人
2024-07-13 10:03:33,734 INFO 人流量统计结果: 0 人
2024-07-13 10:03:33,734 INFO 检测到 0 人
2024-07-13 10:03:34,242 INFO 人流量统计结果: 0 人
2024-07-13 10:03:34,242 INFO 检测到 0 人
2024-07-13 10:03:34,787 INFO 人流量统计结果: 0 人
2024-07-13 10:03:34,787 INFO 检测到 0 人
2024-07-13 10:03:35,302 INFO 人流量统计结果: 0 人
2024-07-13 10:03:35,302 INFO 检测到 0 人
2024-07-13 10:03:35,816 INFO 人流量统计结果: 0 人
2024-07-13 10:03:35,816 INFO 检测到 0 人
2024-07-13 10:03:36,291 INFO 人流量统计结果: 0 人
2024-07-13 10:03:36,291 INFO 检测到 0 人
2024-07-13 10:03:36,803 INFO 人流量统计结果: 0 人
2024-07-13 10:03:36,804 INFO 检测到 0 人
2024-07-13 10:03:37,705 INFO 人流量统计结果: 0 人
2024-07-13 10:03:37,705 INFO 检测到 0 人
2024-07-13 10:03:37,756 INFO 人流量统计结果: 0 人
2024-07-13 10:03:37,756 INFO 检测到 0 人
2024-07-13 10:03:38,227 INFO 人流量统计结果: 0 人
2024-07-13 10:03:38,228 INFO 检测到 0 人
2024-07-13 10:03:38,752 INFO 暂停实时监控
2024-07-13 10:03:38,876 INFO 人流量统计结果: 0 人
2024-07-13 10:03:38,876 INFO 检测到 0 人
2024-07-13 10:05:17,289 INFO 启动实时监控
2024-07-13 10:05:17,289 INFO 开始实时监控
2024-07-13 10:05:17,935 INFO 人流量统计结果: 10 人
2024-07-13 10:05:17,935 INFO 检测到 10 人
2024-07-13 10:05:18,427 INFO 人流量统计结果: 14 人
2024-07-13 10:05:18,427 INFO 检测到 14 人
2024-07-13 10:05:18,839 INFO 人流量统计结果: 16 人
2024-07-13 10:05:18,839 INFO 检测到 16 人
2024-07-13 10:05:19,415 INFO 人流量统计结果: 21 人
2024-07-13 10:05:19,416 INFO 检测到 21 人
2024-07-13 10:05:19,901 INFO 人流量统计结果: 3 人
2024-07-13 10:05:19,901 INFO 检测到 3 人
2024-07-13 10:05:20,510 INFO 人流量统计结果: 17 人
2024-07-13 10:05:20,510 INFO 检测到 17 人
2024-07-13 10:05:20,909 INFO 人流量统计结果: 22 人
2024-07-13 10:05:20,911 INFO 检测到 22 人
2024-07-13 10:05:21,456 INFO 人流量统计结果: 19 人
2024-07-13 10:05:21,456 INFO 检测到 19 人
2024-07-13 10:05:21,887 INFO 人流量统计结果: 13 人
2024-07-13 10:05:21,887 INFO 检测到 13 人
2024-07-13 10:05:22,398 INFO 人流量统计结果: 3 人
2024-07-13 10:05:22,398 INFO 检测到 3 人
2024-07-13 10:05:23,039 INFO 人流量统计结果: 3 人
2024-07-13 10:05:23,039 INFO 检测到 3 人
2024-07-13 10:05:23,427 INFO 人流量统计结果: 8 人
2024-07-13 10:05:23,427 INFO 检测到 8 人
2024-07-13 10:05:23,917 INFO 人流量统计结果: 12 人
2024-07-13 10:05:23,917 INFO 检测到 12 人
2024-07-13 10:05:24,382 INFO 人流量统计结果: 7 人
2024-07-13 10:05:24,382 INFO 检测到 7 人
2024-07-13 10:05:25,132 INFO 人流量统计结果: 8 人
2024-07-13 10:05:25,132 INFO 检测到 8 人
2024-07-13 10:05:25,331 INFO 人流量统计结果: 10 人
2024-07-13 10:05:25,331 INFO 检测到 10 人
2024-07-13 10:05:25,856 INFO 人流量统计结果: 10 人
2024-07-13 10:05:25,856 INFO 检测到 10 人
2024-07-13 10:05:26,269 INFO 暂停实时监控
2024-07-13 10:05:26,369 INFO 人流量统计结果: 10 人
2024-07-13 10:05:26,369 INFO 检测到 10 人
2024-07-13 10:05:26,954 INFO 停止监控
2024-07-13 10:09:07,128 INFO 启动实时监控
2024-07-13 10:09:15,357 INFO 启动实时监控
2024-07-13 10:09:15,358 INFO 开始实时监控
2024-07-13 10:09:16,394 INFO 人流量统计结果: 0 人
2024-07-13 10:09:16,394 INFO 检测到 0 人
2024-07-13 10:09:16,976 INFO 人流量统计结果: 0 人
2024-07-13 10:09:16,976 INFO 检测到 0 人
2024-07-13 10:09:17,441 INFO 人流量统计结果: 0 人
2024-07-13 10:09:17,441 INFO 检测到 0 人
2024-07-13 10:09:17,850 INFO 人流量统计结果: 0 人
2024-07-13 10:09:17,850 INFO 检测到 0 人
2024-07-13 10:09:18,394 INFO 人流量统计结果: 0 人
2024-07-13 10:09:18,395 INFO 检测到 0 人
2024-07-13 10:09:18,818 INFO 人流量统计结果: 0 人
2024-07-13 10:09:18,818 INFO 检测到 0 人
2024-07-13 10:09:19,405 INFO 人流量统计结果: 0 人
2024-07-13 10:09:19,405 INFO 检测到 0 人
2024-07-13 10:09:19,886 INFO 人流量统计结果: 0 人
2024-07-13 10:09:19,886 INFO 检测到 0 人
2024-07-13 10:09:20,333 INFO 人流量统计结果: 0 人
2024-07-13 10:09:20,333 INFO 检测到 0 人
2024-07-13 10:09:20,874 INFO 人流量统计结果: 0 人
2024-07-13 10:09:20,874 INFO 检测到 0 人
2024-07-13 10:09:21,394 INFO 人流量统计结果: 0 人
2024-07-13 10:09:21,394 INFO 检测到 0 人
2024-07-13 10:09:21,902 INFO 人流量统计结果: 0 人
2024-07-13 10:09:21,902 INFO 检测到 0 人
2024-07-13 10:09:22,404 INFO 人流量统计结果: 0 人
2024-07-13 10:09:22,404 INFO 检测到 0 人
2024-07-13 10:09:22,915 INFO 人流量统计结果: 0 人
2024-07-13 10:09:22,915 INFO 检测到 0 人
2024-07-13 10:09:23,389 INFO 人流量统计结果: 0 人
2024-07-13 10:09:23,389 INFO 检测到 0 人
2024-07-13 10:09:23,838 INFO 人流量统计结果: 0 人
2024-07-13 10:09:23,838 INFO 检测到 0 人
2024-07-13 10:09:24,402 INFO 人流量统计结果: 0 人
2024-07-13 10:09:24,402 INFO 检测到 0 人
2024-07-13 10:09:24,636 INFO 暂停实时监控
2024-07-13 10:09:24,902 INFO 人流量统计结果: 0 人
2024-07-13 10:09:24,902 INFO 检测到 0 人
2024-07-13 10:09:26,646 INFO 停止监控
2024-07-13 10:09:31,803 INFO 选择视频文件: C:/Users/Good/Desktop/qysx/0211123278_叶佳明_hw02/test_hmwk/data/road1.mp4
2024-07-13 10:09:31,813 INFO 启动实时监控
2024-07-13 10:09:32,545 INFO 检测到 2 人
2024-07-13 10:09:33,071 INFO 检测到 3 人
2024-07-13 10:09:33,582 INFO 检测到 3 人
2024-07-13 10:09:34,054 INFO 检测到 4 人
2024-07-13 10:09:34,420 INFO 停止监控
2024-07-13 10:11:44,850 INFO 启动实时监控
2024-07-13 10:11:53,088 INFO 启动实时监控
2024-07-13 10:11:53,089 INFO 开始实时监控
2024-07-13 10:11:54,276 INFO 人流量统计结果: 0 人
2024-07-13 10:11:54,276 INFO 检测到 0 人
2024-07-13 10:11:54,646 INFO 人流量统计结果: 0 人
2024-07-13 10:11:54,646 INFO 检测到 0 人
2024-07-13 10:11:55,136 INFO 人流量统计结果: 1 人
2024-07-13 10:11:55,136 INFO 检测到 1 人
2024-07-13 10:11:55,725 INFO 人流量统计结果: 0 人
2024-07-13 10:11:55,725 INFO 检测到 0 人
2024-07-13 10:11:56,252 INFO 人流量统计结果: 1 人
2024-07-13 10:11:56,254 INFO 检测到 1 人
2024-07-13 10:11:57,127 INFO 人流量统计结果: 1 人
2024-07-13 10:11:57,127 INFO 检测到 1 人
2024-07-13 10:11:57,127 INFO 人流量统计结果: 1 人
2024-07-13 10:11:57,127 INFO 检测到 1 人
2024-07-13 10:11:57,674 INFO 人流量统计结果: 1 人
2024-07-13 10:11:57,674 INFO 检测到 1 人
2024-07-13 10:11:58,218 INFO 人流量统计结果: 1 人
2024-07-13 10:11:58,218 INFO 检测到 1 人
2024-07-13 10:11:58,649 INFO 人流量统计结果: 1 人
2024-07-13 10:11:58,649 INFO 检测到 1 人
2024-07-13 10:11:59,257 INFO 人流量统计结果: 1 人
2024-07-13 10:11:59,257 INFO 检测到 1 人
2024-07-13 10:11:59,688 INFO 人流量统计结果: 1 人
2024-07-13 10:11:59,688 INFO 检测到 1 人
2024-07-13 10:12:00,147 INFO 人流量统计结果: 1 人
2024-07-13 10:12:00,148 INFO 检测到 1 人
2024-07-13 10:12:00,697 INFO 人流量统计结果: 1 人
2024-07-13 10:12:00,697 INFO 检测到 1 人
2024-07-13 10:12:01,746 INFO 人流量统计结果: 1 人
2024-07-13 10:12:01,746 INFO 检测到 1 人
2024-07-13 10:12:02,217 INFO 人流量统计结果: 1 人
2024-07-13 10:12:02,217 INFO 检测到 1 人
2024-07-13 10:12:02,354 INFO 人流量统计结果: 1 人
2024-07-13 10:12:02,354 INFO 检测到 1 人
2024-07-13 10:12:02,758 INFO 人流量统计结果: 1 人
2024-07-13 10:12:02,758 INFO 检测到 1 人
2024-07-13 10:12:03,207 INFO 人流量统计结果: 1 人
2024-07-13 10:12:03,207 INFO 检测到 1 人
2024-07-13 10:12:03,750 INFO 人流量统计结果: 1 人
2024-07-13 10:12:03,750 INFO 检测到 1 人
2024-07-13 10:12:04,133 INFO 人流量统计结果: 1 人
2024-07-13 10:12:04,133 INFO 检测到 1 人
2024-07-13 10:12:04,635 INFO 人流量统计结果: 1 人
2024-07-13 10:12:04,635 INFO 检测到 1 人
2024-07-13 10:12:05,136 INFO 人流量统计结果: 1 人
2024-07-13 10:12:05,136 INFO 检测到 1 人
2024-07-13 10:12:05,786 INFO 人流量统计结果: 1 人
2024-07-13 10:12:05,786 INFO 检测到 1 人
2024-07-13 10:12:06,198 INFO 人流量统计结果: 1 人
2024-07-13 10:12:06,198 INFO 检测到 1 人
2024-07-13 10:12:06,710 INFO 人流量统计结果: 1 人
2024-07-13 10:12:06,710 INFO 检测到 1 人
2024-07-13 10:12:07,132 INFO 人流量统计结果: 1 人
2024-07-13 10:12:07,132 INFO 检测到 1 人
2024-07-13 10:12:07,720 INFO 人流量统计结果: 1 人
2024-07-13 10:12:07,720 INFO 检测到 1 人
2024-07-13 10:12:08,169 INFO 人流量统计结果: 1 人
2024-07-13 10:12:08,169 INFO 检测到 1 人
2024-07-13 10:12:08,697 INFO 人流量统计结果: 1 人
2024-07-13 10:12:08,697 INFO 检测到 1 人
2024-07-13 10:12:09,137 INFO 人流量统计结果: 1 人
2024-07-13 10:12:09,137 INFO 检测到 1 人
2024-07-13 10:12:09,721 INFO 人流量统计结果: 1 人
2024-07-13 10:12:09,721 INFO 检测到 1 人
2024-07-13 10:12:10,220 INFO 人流量统计结果: 1 人
2024-07-13 10:12:10,220 INFO 检测到 1 人
2024-07-13 10:12:10,728 INFO 人流量统计结果: 1 人
2024-07-13 10:12:10,728 INFO 检测到 1 人
2024-07-13 10:12:11,231 INFO 人流量统计结果: 1 人
2024-07-13 10:12:11,231 INFO 检测到 1 人
2024-07-13 10:12:11,701 INFO 人流量统计结果: 1 人
2024-07-13 10:12:11,701 INFO 检测到 1 人
2024-07-13 10:12:12,288 INFO 人流量统计结果: 1 人
2024-07-13 10:12:12,288 INFO 检测到 1 人
2024-07-13 10:12:12,690 INFO 人流量统计结果: 1 人
2024-07-13 10:12:12,690 INFO 检测到 1 人
2024-07-13 10:12:13,133 INFO 人流量统计结果: 0 人
2024-07-13 10:12:13,133 INFO 检测到 0 人
2024-07-13 10:12:13,726 INFO 人流量统计结果: 6 人
2024-07-13 10:12:13,726 INFO 检测到 6 人
2024-07-13 10:12:14,239 INFO 人流量统计结果: 10 人
2024-07-13 10:12:14,239 INFO 检测到 10 人
2024-07-13 10:12:14,680 INFO 人流量统计结果: 7 人
2024-07-13 10:12:14,680 INFO 检测到 7 人
2024-07-13 10:12:15,259 INFO 人流量统计结果: 7 人
2024-07-13 10:12:15,259 INFO 检测到 7 人
2024-07-13 10:12:15,688 INFO 人流量统计结果: 8 人
2024-07-13 10:12:15,688 INFO 检测到 8 人
2024-07-13 10:12:16,181 INFO 人流量统计结果: 5 人
2024-07-13 10:12:16,181 INFO 检测到 5 人
2024-07-13 10:12:17,166 INFO 人流量统计结果: 10 人
2024-07-13 10:12:17,166 INFO 检测到 10 人
2024-07-13 10:12:17,721 INFO 人流量统计结果: 7 人
2024-07-13 10:12:17,722 INFO 检测到 7 人
2024-07-13 10:12:17,990 INFO 人流量统计结果: 8 人
2024-07-13 10:12:17,991 INFO 检测到 8 人
2024-07-13 10:12:18,180 INFO 人流量统计结果: 8 人
2024-07-13 10:12:18,180 INFO 检测到 8 人
2024-07-13 10:12:18,728 INFO 人流量统计结果: 12 人
2024-07-13 10:12:18,728 INFO 检测到 12 人
2024-07-13 10:12:19,221 INFO 人流量统计结果: 6 人
2024-07-13 10:12:19,222 INFO 检测到 6 人
2024-07-13 10:12:19,676 INFO 人流量统计结果: 8 人
2024-07-13 10:12:19,676 INFO 检测到 8 人
2024-07-13 10:12:20,281 INFO 人流量统计结果: 9 人
2024-07-13 10:12:20,281 INFO 检测到 9 人
2024-07-13 10:12:20,985 INFO 人流量统计结果: 9 人
2024-07-13 10:12:20,985 INFO 检测到 9 人
2024-07-13 10:12:21,691 INFO 人流量统计结果: 7 人
2024-07-13 10:12:21,691 INFO 检测到 7 人
2024-07-13 10:12:21,731 INFO 人流量统计结果: 8 人
2024-07-13 10:12:21,731 INFO 检测到 8 人
2024-07-13 10:12:22,167 INFO 人流量统计结果: 7 人
2024-07-13 10:12:22,167 INFO 检测到 7 人
2024-07-13 10:12:22,706 INFO 人流量统计结果: 0 人
2024-07-13 10:12:22,707 INFO 检测到 0 人
2024-07-13 10:12:23,213 INFO 人流量统计结果: 0 人
2024-07-13 10:12:23,213 INFO 检测到 0 人
2024-07-13 10:12:23,736 INFO 人流量统计结果: 0 人
2024-07-13 10:12:23,736 INFO 检测到 0 人
2024-07-13 10:12:24,200 INFO 人流量统计结果: 0 人
2024-07-13 10:12:24,200 INFO 检测到 0 人
2024-07-13 10:12:24,507 INFO 暂停实时监控
2024-07-13 10:12:24,637 INFO 人流量统计结果: 0 人
2024-07-13 10:12:24,637 INFO 检测到 0 人
2024-07-13 10:12:26,005 INFO 停止监控
2024-07-13 10:14:17,916 INFO 启动实时监控
2024-07-13 10:14:26,145 INFO 启动实时监控
2024-07-13 10:14:26,146 INFO 开始实时监控
2024-07-13 10:14:27,182 INFO 车辆检测结果:

2024-07-13 10:14:27,182 INFO 检测到 0 辆车辆
2024-07-13 10:14:27,735 INFO 车辆检测结果:

2024-07-13 10:14:27,736 INFO 检测到 0 辆车辆
2024-07-13 10:14:28,194 INFO 车辆检测结果:

2024-07-13 10:14:28,194 INFO 检测到 0 辆车辆
2024-07-13 10:14:28,645 INFO 车辆检测结果:

2024-07-13 10:14:28,645 INFO 检测到 0 辆车辆
2024-07-13 10:14:29,144 INFO 车辆检测结果:

2024-07-13 10:14:29,144 INFO 检测到 0 辆车辆
2024-07-13 10:14:29,663 INFO 车辆检测结果:

2024-07-13 10:14:29,664 INFO 检测到 0 辆车辆
2024-07-13 10:14:30,106 INFO 车辆检测结果:

2024-07-13 10:14:30,106 INFO 检测到 0 辆车辆
2024-07-13 10:14:30,704 INFO 车辆检测结果:

2024-07-13 10:14:30,704 INFO 检测到 0 辆车辆
2024-07-13 10:14:31,190 INFO 车辆检测结果:

2024-07-13 10:14:31,190 INFO 检测到 0 辆车辆
2024-07-13 10:14:31,630 INFO 车辆检测结果:

2024-07-13 10:14:31,630 INFO 检测到 0 辆车辆
2024-07-13 10:14:32,179 INFO 车辆检测结果:

2024-07-13 10:14:32,179 INFO 检测到 0 辆车辆
2024-07-13 10:14:32,739 INFO 车辆检测结果:

2024-07-13 10:14:32,740 INFO 检测到 0 辆车辆
2024-07-13 10:14:33,977 INFO 车辆检测结果:

2024-07-13 10:14:33,977 INFO 检测到 0 辆车辆
2024-07-13 10:14:34,251 INFO 车辆检测结果:

2024-07-13 10:14:34,251 INFO 检测到 0 辆车辆
2024-07-13 10:14:34,482 INFO 车辆检测结果:

2024-07-13 10:14:34,482 INFO 检测到 0 辆车辆
2024-07-13 10:14:34,697 INFO 车辆检测结果:

2024-07-13 10:14:34,697 INFO 检测到 0 辆车辆
2024-07-13 10:14:35,187 INFO 车辆检测结果:

2024-07-13 10:14:35,187 INFO 检测到 0 辆车辆
2024-07-13 10:14:35,728 INFO 车辆检测结果:

2024-07-13 10:14:35,728 INFO 检测到 0 辆车辆
2024-07-13 10:14:35,967 INFO 暂停实时监控
2024-07-13 10:14:36,125 INFO 车辆检测结果:

2024-07-13 10:14:36,125 INFO 检测到 0 辆车辆
2024-07-13 10:15:38,211 INFO 启动实时监控
2024-07-13 10:15:38,211 INFO 开始实时监控
2024-07-13 10:15:38,847 INFO 车辆检测结果:
类型: car, 位置: 左上(52, 340), 宽: 152, 高: 63
类型: car, 位置: 左上(373, 318), 宽: 94, 高: 56

2024-07-13 10:15:38,847 INFO 检测到 2 辆车辆
2024-07-13 10:15:39,387 INFO 车辆检测结果:
类型: car, 位置: 左上(116, 346), 宽: 110, 高: 59
类型: truck, 位置: 左上(342, 310), 宽: 65, 高: 47
类型: car, 位置: 左上(342, 310), 宽: 65, 高: 47

2024-07-13 10:15:39,387 INFO 检测到 3 辆车辆
2024-07-13 10:15:39,924 INFO 车辆检测结果:
类型: car, 位置: 左上(305, 303), 宽: 95, 高: 54
